path,y_true,y_pred,confidence,p_Normal,p_Pneumonia,p_Tuberculosis
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-11.jpg,2,2,0.9941708445549011,0.005747732,8.145019e-05,0.99417084
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-171.jpg,2,2,0.9457016587257385,0.047835346,0.006463067,0.94570166
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-617.jpg,2,0,0.9809117317199707,0.98091173,3.066767e-05,0.019057611
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1025.jpg,2,2,0.983904242515564,0.016095292,4.2546387e-07,0.98390424
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-398.jpg,2,0,0.8222537636756897,0.82225376,0.008551612,0.16919467
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1031.jpg,2,2,0.9320014119148254,0.06798486,1.3794561e-05,0.9320014
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1019.jpg,2,2,0.8948685526847839,0.105094135,3.7381626e-05,0.89486855
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-429.jpg,2,2,0.994857668876648,0.0050634537,7.887155e-05,0.99485767
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-367.jpg,2,0,0.9518963098526001,0.9518963,5.8967147e-05,0.048044678
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-401.jpg,2,2,0.962683916091919,0.03724597,7.01376e-05,0.9626839
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-415.jpg,2,0,0.5568637251853943,0.5568637,0.0006597336,0.44247654
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-373.jpg,2,2,0.5731709003448486,0.4267198,0.00010923536,0.5731709
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-414.jpg,2,0,0.9357194900512695,0.9357195,9.254809e-06,0.06427128
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-372.jpg,2,2,0.9754235148429871,0.024575785,7.3680656e-07,0.9754235
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-366.jpg,2,0,0.5951836109161377,0.5951836,0.0017250809,0.40309125
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-400.jpg,2,2,0.9377213716506958,0.062149275,0.00012931129,0.9377214
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-428.jpg,2,2,0.9907705783843994,0.009178501,5.0958974e-05,0.9907706
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1018.jpg,2,2,0.5354326367378235,0.46447486,9.2473005e-05,0.53543264
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1030.jpg,2,2,0.928925633430481,0.07093852,0.00013584236,0.92892563
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-399.jpg,2,0,0.9498463869094849,0.9498464,0.00033962904,0.049814083
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1024.jpg,2,2,0.9729785919189453,0.026958752,6.2679275e-05,0.9729786
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-170.jpg,2,2,0.9631586670875549,0.03657027,0.00027107314,0.96315867
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-616.jpg,2,2,0.9939613342285156,0.005735641,0.00030313167,0.99396133
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-602.jpg,2,2,0.8469979763031006,0.15295656,4.5445227e-05,0.846998
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-10.jpg,2,0,0.9400343298912048,0.94003433,1.915071e-06,0.059963763
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-164.jpg,2,0,0.5331779718399048,0.533178,9.7506236e-05,0.46672451
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-38.jpg,2,2,0.9620580077171326,0.03794205,1.5439433e-08,0.962058
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-158.jpg,2,2,0.9726459383964539,0.027321052,3.2999797e-05,0.97264594
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-819.jpg,2,2,0.9904006123542786,0.009598624,7.0239753e-07,0.9904006
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-831.jpg,2,0,0.9241241812705994,0.9241242,0.0012335,0.074642256
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-825.jpg,2,2,0.9946190118789673,0.0053808065,9.960849e-08,0.994619
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-762.jpg,2,0,0.9012442231178284,0.9012442,0.0042195427,0.09453623
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-776.jpg,2,2,0.963220477104187,0.0367785,1.0483164e-06,0.9632205
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-986.jpg,2,2,0.939305305480957,0.058670986,0.0020237253,0.9393053
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-992.jpg,2,2,0.8561456203460693,0.14168535,0.0021690435,0.8561456
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-979.jpg,2,0,0.9511113166809082,0.9511113,6.8403155e-05,0.04882024
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-945.jpg,2,2,0.9133731126785278,0.086626746,1.4321279e-07,0.9133731
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-951.jpg,2,0,0.702305793762207,0.7023058,0.00024805317,0.29744616
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-789.jpg,2,2,0.8382028341293335,0.1615081,0.00028910863,0.83820283
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-560.jpg,2,2,0.8470824956893921,0.15270936,0.00020813193,0.8470825
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-206.jpg,2,2,0.9448191523551941,0.051911335,0.0032695169,0.94481915
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-212.jpg,2,2,0.9761971831321716,0.023801347,1.3742213e-06,0.9761972
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-574.jpg,2,2,0.9982972741127014,0.0017020236,7.437508e-07,0.9982973
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-548.jpg,2,2,0.6586961150169373,0.33284798,0.008455854,0.6586961
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-589.jpg,2,0,0.9413539171218872,0.9413539,3.3782572e-07,0.05864575
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-238.jpg,2,0,0.8144517540931702,0.81445175,0.0006233016,0.18492496
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-204.jpg,2,2,0.9602886438369751,0.012263551,0.027447809,0.96028864
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-562.jpg,2,2,0.930968701839447,0.06844363,0.0005876153,0.9309687
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-576.jpg,2,0,0.7099816799163818,0.7099817,0.042097267,0.24792108
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-210.jpg,2,2,0.991654634475708,0.008334745,1.0672816e-05,0.99165463
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-947.jpg,2,0,0.9597232341766357,0.95972323,8.233412e-08,0.04027659
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-953.jpg,2,2,0.9324581623077393,0.067501515,4.0360515e-05,0.93245816
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-984.jpg,2,2,0.5759893655776978,0.419611,0.004399577,0.57598937
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-990.jpg,2,0,0.9498436450958252,0.94984365,2.01368e-06,0.050154243
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-748.jpg,2,0,0.8467932939529419,0.8467933,1.4227941e-05,0.1531925
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-760.jpg,2,2,0.990760326385498,0.009188867,5.0775947e-05,0.9907603
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-774.jpg,2,2,0.9981982111930847,0.0017930191,8.760405e-06,0.9981982
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-833.jpg,2,2,0.9905214309692383,0.009003417,0.00047513656,0.99052143
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-199.jpg,2,2,0.984546959400177,0.015411477,4.1523832e-05,0.98454696
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-827.jpg,2,2,0.8742749691009521,0.12561595,0.000109157074,0.87427497
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-628.jpg,2,0,0.5975103378295898,0.59751034,1.0547965e-06,0.40248862
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-614.jpg,2,2,0.9709314703941345,0.028879019,0.0001894653,0.9709315
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-172.jpg,2,2,0.9925994873046875,0.0073430687,5.745179e-05,0.9925995
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-166.jpg,2,0,0.9385630488395691,0.93856305,0.006825587,0.05461136
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-12.jpg,2,0,0.9180649518966675,0.91806495,0.00027020535,0.08166482
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-600.jpg,2,0,0.9536477327346802,0.95364773,0.001167621,0.045184553
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1032.jpg,2,2,0.9978717565536499,0.0017609334,0.00036733443,0.99787176
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1026.jpg,2,2,0.9417741298675537,0.055992022,0.002233924,0.94177413
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-358.jpg,2,2,0.8278341293334961,0.1720627,0.00010316739,0.8278341
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-370.jpg,2,0,0.8769803047180176,0.8769803,0.00018631706,0.1228334
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-416.jpg,2,0,0.9921682476997375,0.99216825,6.750508e-08,0.007831638
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-402.jpg,2,2,0.9893317222595215,0.010660655,7.647022e-06,0.9893317
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-364.jpg,2,2,0.9947644472122192,0.005235425,1.13667035e-07,0.99476445
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-403.jpg,2,2,0.9865244626998901,0.013474953,5.6510436e-07,0.98652446
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-365.jpg,2,0,0.9023684859275818,0.9023685,0.00012625779,0.09750523
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-371.jpg,2,2,0.9939296245574951,0.0060696714,6.6769377e-07,0.9939296
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-417.jpg,2,0,0.5905535817146301,0.5905536,5.3728323e-05,0.4093927
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-359.jpg,2,0,0.9615867733955383,0.9615868,4.0436214e-05,0.038372792
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1027.jpg,2,2,0.9148053526878357,0.08515037,4.4318167e-05,0.91480535
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1033.jpg,2,2,0.9826081395149231,0.017282518,0.00010936046,0.98260814
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-13.jpg,2,2,0.9896153211593628,0.0103669455,1.7697366e-05,0.9896153
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-167.jpg,2,0,0.9216387867927551,0.9216388,1.7719729e-05,0.078343526
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-601.jpg,2,2,0.9929798245429993,0.007016603,3.5505989e-06,0.9929798
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-615.jpg,2,2,0.9097495675086975,0.09024717,3.2594762e-06,0.90974957
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-173.jpg,2,2,0.9434317350387573,0.056568287,2.7947115e-08,0.94343174
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-629.jpg,2,2,0.959202229976654,0.040782362,1.5429534e-05,0.95920223
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-198.jpg,2,2,0.9875703454017639,0.012426905,2.8203476e-06,0.98757035
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-826.jpg,2,2,0.9687079787254333,0.031275697,1.6309916e-05,0.968708
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-832.jpg,2,2,0.9927292466163635,0.0050079203,0.0022627965,0.99272925
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-775.jpg,2,2,0.9724241495132446,0.027271047,0.00030491382,0.97242415
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-761.jpg,2,2,0.6333913207054138,0.36535963,0.0012490451,0.6333913
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-749.jpg,2,2,0.5802466869354248,0.41971478,3.852594e-05,0.5802467
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-991.jpg,2,2,0.5113600492477417,0.48863903,8.892101e-07,0.51136005
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-985.jpg,2,0,0.7020147442817688,0.70201474,0.00018846213,0.2977968
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-952.jpg,2,2,0.9859864711761475,0.013995742,1.7817702e-05,0.9859865
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-946.jpg,2,0,0.7417218089103699,0.7417218,0.0004844758,0.25779375
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-577.jpg,2,2,0.9644655585289001,0.0355022,3.221362e-05,0.96446556
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-211.jpg,2,2,0.9901746511459351,0.009823772,1.6786411e-06,0.99017465
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-205.jpg,2,0,0.9932278990745544,0.9932279,0.0011252766,0.0056467964
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-563.jpg,2,0,0.9758350849151611,0.9758351,4.434065e-08,0.02416489
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-239.jpg,2,0,0.9153428077697754,0.9153428,5.4346216e-05,0.08460283
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-588.jpg,2,0,0.9001001715660095,0.9001002,2.592712e-06,0.09989722
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-598.jpg,2,2,0.9891610741615295,0.010838935,3.250189e-08,0.9891611
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-567.jpg,2,0,0.9772197604179382,0.97721976,0.0023603565,0.020419778
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-201.jpg,2,2,0.6879141330718994,0.3120858,5.7452048e-09,0.68791413
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-215.jpg,2,0,0.932656466960907,0.93265647,2.7320311e-05,0.067316204
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-573.jpg,2,0,0.8035145998001099,0.8035146,0.008894045,0.18759134
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-229.jpg,2,0,0.9904854893684387,0.9904855,3.5591274e-06,0.009510982
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-9.jpg,2,2,0.9960008263587952,0.0039938693,5.227467e-06,0.9960008
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-942.jpg,2,0,0.881429135799408,0.88142914,0.00012894941,0.118441865
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-956.jpg,2,0,0.7806471586227417,0.78064716,0.0064838915,0.21286897
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-765.jpg,2,2,0.9907084703445435,0.006867743,0.0024237987,0.9907085
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-771.jpg,2,0,0.9388379454612732,0.93883795,1.3367618e-05,0.061148733
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-981.jpg,2,2,0.7947432398796082,0.20400679,0.0012498935,0.79474324
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-759.jpg,2,2,0.9862051606178284,0.013790584,4.265917e-06,0.98620516
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-995.jpg,2,2,0.8473407030105591,0.14925234,0.003406903,0.8473407
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-188.jpg,2,0,0.8826586008071899,0.8826586,6.343252e-05,0.117277965
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-836.jpg,2,2,0.9957095384597778,0.0042875037,3.0199326e-06,0.99570954
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-822.jpg,2,2,0.9867108464241028,0.013285315,3.8449675e-06,0.98671085
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-177.jpg,2,0,0.6519039273262024,0.6519039,0.0004820723,0.347614
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-611.jpg,2,0,0.5669088959693909,0.5669089,1.6303326e-05,0.4330748
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-605.jpg,2,2,0.9987987279891968,0.0011968525,4.384859e-06,0.9987987
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-17.jpg,2,2,0.9713388085365295,0.028574135,8.7118e-05,0.9713388
