path,y_true,y_pred,confidence,p_Normal,p_Pneumonia,p_Tuberculosis
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-67.jpg,2,2,0.9996247,0.0003752985,7.153531e-11,0.9996247
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-113.jpg,2,2,0.9999225,7.749753e-05,8.988412e-09,0.9999225
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-73.jpg,2,2,0.9481071,0.03958311,0.012309781,0.9481071
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-107.jpg,2,0,0.62864035,0.62864035,5.8633136e-06,0.37135378
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-661.jpg,2,2,0.99999964,3.761714e-07,3.2032842e-15,0.99999964
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-891.jpg,2,2,0.9999999,9.727132e-08,2.4569326e-16,0.9999999
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-649.jpg,2,2,0.9999999,7.4051236e-08,1.6599732e-15,0.9999999
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-885.jpg,2,2,0.97277176,0.02692333,0.00030482592,0.97277176
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-852.jpg,2,2,0.99999964,3.1764932e-07,1.5255317e-13,0.99999964
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-98.jpg,2,2,0.9996025,0.00039755504,8.57167e-09,0.9996025
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-846.jpg,2,2,0.9999999,7.178045e-08,1.902248e-14,0.9999999
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-701.jpg,2,2,0.9999956,4.4659632e-06,3.095044e-15,0.9999956
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-715.jpg,2,2,0.9990908,0.0009088335,3.7422296e-07,0.9990908
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-729.jpg,2,0,0.6705433,0.6705433,0.00029022867,0.32916644
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-926.jpg,2,2,0.9990503,0.0009496205,9.220885e-12,0.9990503
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-932.jpg,2,0,0.6502191,0.6502191,2.431274e-05,0.3497566
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-265.jpg,2,2,1.0,1.969722e-08,2.5033994e-20,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-503.jpg,2,2,0.9999887,1.1343415e-05,6.200728e-12,0.9999887
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-517.jpg,2,0,0.5971156,0.5971156,2.9881182e-06,0.40288144
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-271.jpg,2,2,0.9999999,6.875975e-08,1.1145661e-11,0.9999999
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-259.jpg,2,2,0.9999703,2.9713861e-05,7.09493e-14,0.9999703
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-298.jpg,2,0,0.6853202,0.6853202,6.315599e-08,0.3146797
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-529.jpg,2,0,0.57136536,0.57136536,0.0002299768,0.42840466
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-501.jpg,2,2,0.99999833,1.2900779e-06,4.09263e-07,0.99999833
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-267.jpg,2,0,0.6632947,0.6632947,6.849322e-05,0.3366368
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-273.jpg,2,0,0.76119703,0.76119703,7.2699805e-11,0.23880301
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-515.jpg,2,2,0.9977714,0.0022286887,2.8424368e-10,0.9977714
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-924.jpg,2,2,0.9603573,0.039642707,5.267755e-09,0.9603573
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-930.jpg,2,2,0.99999297,7.0053343e-06,3.9551695e-15,0.99999297
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-918.jpg,2,2,0.5453515,0.4546482,3.284951e-07,0.5453515
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-703.jpg,2,2,0.93104845,0.058159236,0.01079233,0.93104845
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-717.jpg,2,2,0.9999125,8.747572e-05,7.987713e-14,0.9999125
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-850.jpg,2,0,0.62524915,0.62524915,1.4485978e-06,0.37474945
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-688.jpg,2,0,0.66274595,0.66274595,0.01645727,0.32079685
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-844.jpg,2,0,0.71312565,0.71312565,3.3872956e-07,0.28687403
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-878.jpg,2,2,1.0,1.2342886e-08,1.3669238e-19,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-59.jpg,2,0,0.66749364,0.66749364,6.584865e-08,0.3325063
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-893.jpg,2,2,0.99929583,0.00070416776,1.0254486e-12,0.99929583
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-887.jpg,2,0,0.65637296,0.65637296,6.5858025e-08,0.34362695
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-139.jpg,2,2,0.9999918,8.225028e-06,1.0631035e-12,0.9999918
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-111.jpg,2,0,0.68496513,0.68496513,2.2334176e-07,0.31503457
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-65.jpg,2,0,0.89460766,0.89460766,0.05842492,0.046967484
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-677.jpg,2,0,0.7315356,0.7315356,3.8391175e-08,0.2684644
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-663.jpg,2,2,0.99974805,0.00025193367,4.3669438e-08,0.99974805
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-105.jpg,2,0,0.6602815,0.6602815,6.793847e-07,0.33971784
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-71.jpg,2,0,0.59298736,0.59298736,6.553844e-05,0.40694708
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1051.jpg,2,2,0.99935824,0.00062930613,1.24062635e-05,0.99935824
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1045.jpg,2,0,0.6317802,0.6317802,5.4935987e-05,0.36816496
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-449.jpg,2,2,0.7841292,0.21583144,3.9367016e-05,0.7841292
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-475.jpg,2,2,0.89226604,0.10773254,1.4290836e-06,0.89226604
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-313.jpg,2,0,0.6200298,0.6200298,3.6639033e-06,0.37996644
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-307.jpg,2,2,0.990006,0.0099921,1.8567621e-06,0.990006
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-461.jpg,2,0,0.65726924,0.65726924,4.5773942e-07,0.34273025
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-306.jpg,2,0,0.793939,0.793939,3.339587e-06,0.20605765
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-460.jpg,2,2,0.92296255,0.07703397,3.5276485e-06,0.92296255
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-474.jpg,2,2,0.999961,3.9021023e-05,6.5219247e-10,0.999961
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-312.jpg,2,0,0.6278709,0.6278709,0.00063866895,0.3714904
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-448.jpg,2,2,0.9999987,1.2709269e-06,1.3033005e-13,0.9999987
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1044.jpg,2,2,0.99989545,0.000104485276,4.575969e-16,0.99989545
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1050.jpg,2,2,0.9731843,0.026815785,2.742091e-10,0.9731843
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-662.jpg,2,0,0.6928593,0.6928593,1.4924723e-08,0.30714074
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-70.jpg,2,2,0.9029057,0.09709424,7.294132e-10,0.9029057
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-104.jpg,2,2,0.99994195,5.806081e-05,1.2403497e-09,0.99994195
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-64.jpg,2,2,0.99999976,1.903601e-07,6.3973593e-13,0.99999976
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-110.jpg,2,0,0.6575931,0.6575931,4.7430703e-06,0.34240222
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-676.jpg,2,0,0.7391833,0.7391833,1.3384489e-07,0.26081645
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-886.jpg,2,2,0.99977785,0.00022208216,3.007351e-08,0.99977785
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-138.jpg,2,2,0.9991843,0.0008157169,2.8476133e-10,0.9991843
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-58.jpg,2,0,0.6645099,0.6645099,0.00031992144,0.33517015
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-892.jpg,2,2,0.9999974,2.6018993e-06,3.2766745e-09,0.9999974
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-879.jpg,2,2,1.0,1.14088704e-10,2.5432445e-16,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-845.jpg,2,2,0.836897,0.16287662,0.00022637889,0.836897
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-689.jpg,2,2,1.0,1.7012846e-11,3.2700217e-20,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-851.jpg,2,0,0.5104804,0.5104804,0.00012257588,0.48939702
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-716.jpg,2,2,0.9996151,0.000384882,7.0799443e-19,0.9996151
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-702.jpg,2,2,0.9999993,7.586183e-07,6.710407e-14,0.9999993
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-919.jpg,2,2,0.99739045,0.0026094944,3.0141532e-08,0.99739045
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-931.jpg,2,0,0.62118566,0.62118566,6.6678735e-06,0.37880766
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-925.jpg,2,2,0.999997,3.0270237e-06,2.7751215e-17,0.999997
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-272.jpg,2,0,0.6833983,0.6833983,1.8165709e-05,0.31658354
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-514.jpg,2,2,0.9998319,0.00016734678,7.392651e-07,0.9998319
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-500.jpg,2,0,0.55368274,0.55368274,0.0016360985,0.4446811
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-266.jpg,2,2,0.96321726,0.03677513,7.5731537e-06,0.96321726
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-528.jpg,2,2,0.9999374,6.2530926e-05,1.3779418e-12,0.9999374
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-299.jpg,2,2,0.99999225,7.689785e-06,7.2264565e-15,0.99999225
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-289.jpg,2,2,0.9932853,0.00671476,7.6826765e-12,0.9932853
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-262.jpg,2,2,0.62680763,0.3731924,1.1027473e-08,0.62680763
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-504.jpg,2,2,0.9971827,0.002817299,8.299463e-09,0.9971827
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-510.jpg,2,0,0.6741074,0.6741074,0.0022451554,0.32364747
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-276.jpg,2,2,0.99881196,0.0011878822,1.2955381e-07,0.99881196
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-538.jpg,2,2,0.9999938,6.1690457e-06,9.9568695e-12,0.9999938
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-909.jpg,2,2,0.9896909,0.010309064,4.740149e-11,0.9896909
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-921.jpg,2,2,0.9866165,0.013383477,1.1505415e-13,0.9866165
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-935.jpg,2,0,0.6122444,0.6122444,5.0473966e-07,0.38775507
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-706.jpg,2,0,0.61557275,0.61557275,3.090203e-05,0.38439637
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-712.jpg,2,2,0.9999981,1.8703938e-06,8.118782e-13,0.9999981
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-869.jpg,2,2,0.99999905,9.769989e-07,1.80235e-15,0.99999905
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-855.jpg,2,0,0.7171183,0.7171183,8.630605e-06,0.28287303
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-841.jpg,2,2,0.99999964,3.349898e-07,3.342275e-18,0.99999964
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-699.jpg,2,0,0.56575644,0.56575644,1.0658548e-07,0.43424338
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-672.jpg,2,0,0.67429125,0.67429125,5.4040473e-08,0.3257087
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-60.jpg,2,2,1.0,1.6960197e-11,3.7428442e-25,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-114.jpg,2,2,1.0,2.8534801e-09,4.076251e-12,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-74.jpg,2,0,0.6030964,0.6030964,1.6910432e-06,0.39690182
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-100.jpg,2,0,0.6577329,0.6577329,3.6274387e-06,0.34226346
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-666.jpg,2,0,0.609129,0.609129,3.3345136e-06,0.39086768
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-896.jpg,2,2,0.99999964,4.1180644e-07,1.614616e-11,0.99999964
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-128.jpg,2,0,0.5410731,0.5410731,7.4359035e-05,0.45885253
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-48.jpg,2,2,0.9999919,8.050227e-06,2.665107e-13,0.9999919
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-882.jpg,2,2,0.9999995,4.2719728e-07,1.856852e-19,0.9999995
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1054.jpg,2,0,0.74271905,0.74271905,1.7801132e-07,0.25728077
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1040.jpg,2,0,0.71469176,0.71469176,8.106858e-10,0.28530827
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-316.jpg,2,2,0.9993243,0.000594129,8.153898e-05,0.9993243
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-470.jpg,2,2,0.9999684,3.152661e-05,3.872067e-09,0.9999684
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-464.jpg,2,2,0.9995962,0.0003973969,6.417264e-06,0.9995962
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-302.jpg,2,2,0.9999126,8.7313034e-05,2.891443e-09,0.9999126
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-458.jpg,2,2,0.9939229,0.0060770614,3.835602e-11,0.9939229
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-459.jpg,2,0,0.699016,0.699016,1.1157619e-07,0.30098397
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-465.jpg,2,2,0.7328095,0.26719046,6.3604305e-10,0.7328095
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-303.jpg,2,2,0.99992085,7.910484e-05,1.7629659e-13,0.99992085
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-317.jpg,2,0,0.5810952,0.5810952,0.015670154,0.40323466
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-471.jpg,2,2,1.0,7.614815e-12,9.236992e-24,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1041.jpg,2,0,0.6631679,0.6631679,2.0773463e-05,0.33681133
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1055.jpg,2,2,0.99996865,3.1342912e-05,3.8785349e-13,0.99996865
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-49.jpg,2,2,1.0,1.0566697e-08,1.576716e-17,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-883.jpg,2,2,0.99976045,0.00023950341,5.2630956e-08,0.99976045
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-897.jpg,2,2,0.9965712,0.0034287712,8.4270556e-11,0.9965712
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-129.jpg,2,0,0.64905703,0.64905703,1.1688263e-06,0.35094178
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-101.jpg,2,2,0.99917656,0.0008220252,1.37063e-06,0.99917656
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-75.jpg,2,2,0.9999995,4.680234e-07,4.6050372e-11,0.9999995
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-667.jpg,2,2,0.99999845,1.5896585e-06,2.1468425e-23,0.99999845
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-673.jpg,2,0,0.504961,0.504961,0.0034373596,0.49160162
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-115.jpg,2,0,0.7348506,0.7348506,5.051851e-08,0.26514933
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-61.jpg,2,2,0.99999964,3.8203842e-07,2.1008842e-16,0.99999964
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-698.jpg,2,0,0.7530988,0.7530988,3.563683e-08,0.24690121
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-840.jpg,2,2,0.99999833,1.6870231e-06,3.350195e-12,0.99999833
